date,category,product,revenue,quantity
2024-01-05,Electronics,iPhone 15,89999,2
2024-01-08,Fashion,Nike Air Max,4999,5
2024-01-10,Electronics,Samsung 65" TV,45000,1
2024-01-12,Grocery,Basmati Rice 5kg,350,20
2024-01-15,Fashion,Levi's 511 Jeans,3999,3
2024-01-18,Electronics,Sony WH-1000XM5,24999,4
2024-01-20,Grocery,Sunflower Oil 1L,180,50
2024-01-22,Fashion,Puma T-Shirt,599,15
2024-01-25,Electronics,MacBook Air M2,112000,1
2024-01-28,Grocery,Tata Salt 1kg,22,100
2024-01-30,Electronics,USB-C Charger,999,8
2024-02-02,Electronics,iPad Air,59999,2
2024-02-05,Fashion,Adidas Hoodie,2999,6
2024-02-08,Grocery,Amul Butter 500g,280,30
2024-02-10,Electronics,Xiaomi Smart TV 43",28000,3
2024-02-12,Fashion,Woodland Boots,4599,4
2024-02-15,Grocery,Aashirvaad Atta 10kg,420,25
2024-02-18,Electronics,boAt Rockerz 450,1299,12
2024-02-20,Fashion,H&M Formal Shirt,1499,9
2024-02-22,Grocery,Maggi Noodles 12pk,192,40
2024-02-25,Electronics,OnePlus 12,64999,2
2024-02-28,Fashion,Zara Summer Dress,3799,5
2024-03-02,Grocery,Toor Dal 1kg,145,60
2024-03-05,Electronics,Lenovo IdeaPad,52000,1
2024-03-08,Fashion,Bata Formal Shoes,2499,7
2024-03-10,Grocery,Britannia Biscuits,35,200
2024-03-12,Electronics,Canon EOS R50,68000,1
2024-03-15,Fashion,Manyavar Kurta,3299,8
2024-03-18,Grocery,Horlicks 1kg,310,22
2024-03-20,Electronics,JBL Flip 6,8999,6
2024-03-22,Fashion,Raymond Blazer,8999,3
2024-03-25,Grocery,Dabur Honey 1kg,299,18
2024-03-28,Electronics,Apple Watch SE,29999,2
2024-03-30,Fashion,Crocs Classic,3499,10
2024-04-02,Grocery,Nestle KitKat 12pk,240,35
2024-04-05,Electronics,Samsung Galaxy S24,79999,3
2024-04-08,Fashion,Allen Solly Chinos,2199,6
2024-04-10,Grocery,Fortune Soya Oil 5L,720,15
2024-04-12,Electronics,Dyson V12,43999,1
2024-04-15,Fashion,Fabindia Kurta,1899,11
2024-04-18,Grocery,Mother Dairy Ghee 1L,580,20
2024-04-20,Electronics,Nothing Phone 2,44999,2
2024-04-22,Fashion,Van Heusen Tie,899,14
2024-04-25,Grocery,Haldiram Namkeen,95,80
2024-04-28,Electronics,Dell Monitor 27",22999,2
2024-04-30,Fashion,Peter England Shirt,1299,9
2024-05-02,Grocery,Parle-G 1kg,75,120
2024-05-05,Electronics,iPhone 15 Pro Max,159999,1
2024-05-08,Fashion,Levis 501,4299,4
2024-05-10,Grocery,Amul Milk 1L,66,90
2024-05-12,Electronics,Sony Bravia 55",67000,1
2024-05-15,Fashion,Woodland Jacket,5499,3
2024-05-18,Grocery,Kissan Jam 1kg,185,25
2024-05-20,Electronics,Realme Buds Air 5,2499,18
2024-05-22,Fashion,W Ethnic Dress,2799,7
2024-05-25,Grocery,Nescafe Classic 200g,490,16
2024-05-28,Electronics,HP Pavilion 15,58000,1
2024-05-30,Fashion,Jockey Innerwear Set,799,20
